avgGenomicDist	contactProbability	standardError	noOfLocusPairs	totalOfContactCounts
10105	3.12e-05	2.69e-06	322	22212
10315	3.05e-05	2.47e-06	330	22251
10545	2.87e-05	2.12e-06	350	22191
10779	2.97e-05	2.95e-06	344	22583
10982	3.16e-05	2.72e-06	323	22532
11196	3.32e-05	2.70e-06	302	22185
11414	2.75e-05	2.84e-06	364	22160
11640	2.89e-05	2.35e-06	346	22131
11874	2.63e-05	1.91e-06	381	22189
12140	2.44e-05	1.77e-06	410	22125
12395	3.08e-05	2.49e-06	333	22709
12599	2.93e-05	3.50e-06	345	22325
12814	3.05e-05	2.61e-06	331	22352
13078	2.34e-05	1.72e-06	431	22277
13361	2.28e-05	1.92e-06	441	22229
13627	2.48e-05	1.86e-06	406	22301
13903	2.33e-05	2.35e-06	430	22190
14204	2.23e-05	1.47e-06	452	22314
14489	2.35e-05	1.70e-06	430	22304
14778	2.24e-05	1.56e-06	447	22122
15071	2.05e-05	1.37e-06	488	22144
15375	2.08e-05	1.48e-06	481	22120
15689	2.07e-05	1.84e-06	484	22141
16036	1.90e-05	1.24e-06	528	22140
16359	2.09e-05	1.32e-06	479	22180
16703	1.76e-05	1.31e-06	568	22156
17074	1.88e-05	1.15e-06	534	22214
17429	1.70e-05	1.06e-06	588	22118
17830	1.68e-05	1.21e-06	595	22144
18172	2.13e-05	1.80e-06	472	22183
18528	1.66e-05	1.03e-06	603	22158
18936	1.68e-05	9.94e-07	598	22229
19331	1.70e-05	1.06e-06	591	22156
19734	1.68e-05	1.01e-06	596	22113
20163	1.41e-05	7.64e-07	707	22109
20644	1.42e-05	8.14e-07	707	22190
21121	1.49e-05	9.14e-07	673	22217
21585	1.36e-05	7.07e-07	734	22137
22095	1.38e-05	8.56e-07	731	22235
22601	1.36e-05	7.68e-07	739	22157
23094	1.43e-05	8.17e-07	701	22138
23584	1.29e-05	6.24e-07	776	22153
24127	1.16e-05	5.92e-07	864	22117
24737	1.15e-05	5.38e-07	867	22134
25337	1.09e-05	4.86e-07	918	22119
25958	1.08e-05	5.56e-07	930	22142
26561	1.15e-05	6.25e-07	875	22211
27161	1.09e-05	5.52e-07	921	22191
27817	1.00e-05	4.94e-07	999	22172
28473	9.94e-06	5.20e-07	1009	22178
29140	9.61e-06	4.97e-07	1041	22122
29867	8.73e-06	3.71e-07	1146	22114
30635	9.21e-06	4.34e-07	1089	22171
31404	8.34e-06	3.51e-07	1201	22143
32228	7.88e-06	3.24e-07	1269	22114
33087	7.85e-06	3.26e-07	1275	22136
33971	7.27e-06	2.80e-07	1383	22242
34901	7.42e-06	2.79e-07	1353	22204
35869	6.88e-06	2.76e-07	1455	22131
36852	6.78e-06	2.50e-07	1475	22109
37883	6.49e-06	2.37e-07	1541	22118
38965	6.32e-06	2.52e-07	1583	22133
40134	5.51e-06	1.75e-07	1815	22112
41350	5.60e-06	2.04e-07	1785	22108
42555	5.52e-06	1.90e-07	1816	22175
43886	4.71e-06	1.53e-07	2124	22121
45330	4.98e-06	1.59e-07	2007	22109
46775	4.53e-06	1.43e-07	2210	22111
48363	4.17e-06	1.29e-07	2402	22123
50016	4.10e-06	1.26e-07	2442	22127
51701	4.03e-06	1.16e-07	2486	22126
53530	3.62e-06	9.79e-08	2766	22109
55515	3.37e-06	9.33e-08	2969	22109
57569	3.40e-06	9.18e-08	2943	22114
59783	3.02e-06	7.90e-08	3307	22109
62095	2.97e-06	8.04e-08	3372	22121
64554	2.76e-06	7.01e-08	3619	22118
67216	2.56e-06	6.30e-08	3913	22110
70149	2.30e-06	5.52e-08	4344	22112
73342	2.18e-06	4.78e-08	4596	22115
76786	2.05e-06	4.47e-08	4874	22135
80478	1.92e-06	4.03e-08	5216	22121
84501	1.74e-06	3.45e-08	5757	22110
88857	1.63e-06	3.25e-08	6123	22112
93591	1.47e-06	2.84e-08	6804	22111
98783	1.36e-06	2.44e-08	7368	22108
104469	1.29e-06	2.26e-08	7754	22112
110658	1.18e-06	1.98e-08	8466	22108
117459	1.11e-06	1.81e-08	9019	22110
124720	1.02e-06	1.63e-08	9798	22112
132581	9.57e-07	1.47e-08	10451	22109
141254	8.73e-07	1.30e-08	11452	22109
150553	8.47e-07	1.28e-08	11810	22113
160666	7.70e-07	1.15e-08	12985	22110
171924	7.07e-07	9.86e-09	14151	22116
184281	6.66e-07	8.87e-09	15029	22113
197662	6.31e-07	8.31e-09	15842	22113
212262	5.93e-07	7.69e-09	16878	22110
228118	5.49e-07	6.99e-09	18208	22108
