avgGenomicDist	contactProbability	standardError	noOfLocusPairs	totalOfContactCounts
10120	2.24e-06	1.84e-07	145	1947
10344	1.92e-06	1.72e-07	161	1849
10568	2.15e-06	1.70e-07	167	2144
10816	2.02e-06	1.84e-07	137	1653
11054	2.17e-06	1.96e-07	150	1948
11300	2.01e-06	1.76e-07	149	1795
11550	1.87e-06	1.70e-07	156	1749
11800	2.40e-06	1.75e-07	167	2396
12098	2.03e-06	1.52e-07	180	2187
12351	1.88e-06	1.68e-07	154	1730
12620	2.15e-06	1.59e-07	184	2366
12903	2.07e-06	1.74e-07	164	2029
13191	1.77e-06	1.47e-07	181	1916
13495	2.10e-06	1.51e-07	189	2374
13815	2.05e-06	1.53e-07	217	2662
14109	2.08e-06	1.44e-07	208	2585
14417	2.16e-06	1.64e-07	195	2524
14715	1.91e-06	1.53e-07	187	2136
15052	2.20e-06	1.51e-07	218	2868
15405	2.09e-06	1.45e-07	242	3030
15747	1.95e-06	1.44e-07	213	2485
16099	2.07e-06	1.31e-07	265	3277
16471	1.87e-06	1.30e-07	224	2508
16808	2.01e-06	1.40e-07	238	2856
17186	1.94e-06	1.21e-07	288	3337
17574	1.90e-06	1.24e-07	267	3038
17981	1.93e-06	1.23e-07	288	3327
18362	1.83e-06	1.24e-07	282	3084
18784	1.97e-06	1.16e-07	315	3721
19213	2.09e-06	1.20e-07	316	3945
19652	1.77e-06	1.16e-07	298	3154
20101	2.03e-06	1.16e-07	349	4244
20529	1.75e-06	1.09e-07	329	3439
20977	2.03e-06	1.07e-07	373	4528
21460	2.08e-06	1.07e-07	421	5236
21970	1.79e-06	1.03e-07	409	4388
22457	2.05e-06	1.13e-07	362	4450
22968	2.08e-06	1.03e-07	448	5588
23505	1.92e-06	9.73e-08	491	5633
24086	1.89e-06	9.51e-08	489	5530
24621	1.94e-06	1.00e-07	443	5136
25180	2.05e-06	1.00e-07	460	5638
25758	2.02e-06	8.82e-08	548	6611
26376	1.98e-06	9.35e-08	470	5563
27000	1.92e-06	8.43e-08	581	6670
27688	1.88e-06	7.85e-08	631	7095
28360	1.93e-06	8.38e-08	616	7098
29053	1.98e-06	8.25e-08	633	7480
29797	2.01e-06	8.07e-08	701	8419
30537	2.03e-06	7.93e-08	720	8732
31294	2.06e-06	7.92e-08	713	8787
32067	1.97e-06	7.35e-08	793	9353
32884	1.91e-06	7.38e-08	796	9113
33736	2.03e-06	7.13e-08	868	10517
34651	2.02e-06	6.90e-08	924	11190
35564	2.06e-06	6.94e-08	911	11222
36524	1.95e-06	6.68e-08	940	10968
37509	1.99e-06	6.66e-08	1008	11988
38546	2.06e-06	6.40e-08	1076	13251
39617	2.10e-06	6.65e-08	1075	13526
40749	2.04e-06	5.96e-08	1234	15092
41925	2.02e-06	5.87e-08	1282	15527
43186	2.02e-06	5.69e-08	1376	16637
44514	2.01e-06	5.51e-08	1493	17975
45882	1.94e-06	5.28e-08	1505	17441
47264	2.05e-06	5.39e-08	1545	18977
48749	2.04e-06	4.94e-08	1808	22077
50314	1.97e-06	4.83e-08	1820	21495
51899	1.96e-06	4.63e-08	1913	22383
53598	1.89e-06	4.40e-08	2112	23852
55386	1.99e-06	4.35e-08	2231	26500
57273	1.92e-06	4.10e-08	2469	28337
59302	1.91e-06	3.97e-08	2582	29580
61414	1.89e-06	3.85e-08	2715	30714
63663	1.79e-06	3.47e-08	3029	32353
66135	1.79e-06	3.38e-08	3310	35411
68766	1.81e-06	3.23e-08	3554	38421
71589	1.70e-06	3.00e-08	3827	38882
74591	1.71e-06	2.96e-08	4024	41060
77807	1.59e-06	2.67e-08	4479	42729
81306	1.58e-06	2.55e-08	5027	47483
85005	1.50e-06	2.41e-08	5107	45974
88911	1.46e-06	2.23e-08	5685	49745
93163	1.39e-06	2.10e-08	5998	50018
97843	1.33e-06	1.95e-08	6629	52751
102891	1.25e-06	1.78e-08	7117	53404
108272	1.18e-06	1.63e-08	7756	54585
114154	1.08e-06	1.49e-08	8495	54924
120568	1.04e-06	1.39e-08	8990	56180
127640	9.76e-07	1.27e-08	9785	57127
135410	9.09e-07	1.15e-08	10627	57775
143842	8.55e-07	1.06e-08	11292	57739
153020	7.92e-07	9.48e-09	12257	58046
163017	7.47e-07	8.90e-09	13130	58656
173841	6.98e-07	8.15e-09	14076	58814
185579	6.64e-07	7.50e-09	14899	59175
198467	6.19e-07	6.79e-09	16040	59441
212720	5.77e-07	6.26e-09	17177	59282
228137	5.50e-07	5.80e-09	18058	59410
